29

1,3 
2,2.5
5,2.5
6,2.8

2,2
1,2.5
3,1

3,2
2,1
4,2.9

4,3
3,2.9
5,2.4
11,1.8

5,4
1,2.5
4,2.4
6,2.2
11,2.2

6,5
1,2.8
5,2.2
7,1.8
9,2.9
8,3.1

7,3
6,1.8
8,1.5
9,1.7

8,5
6,3.1
7,1.5
9,1.7
15,2.6
16,3.5

9,5
6,2.9
7,1.7
8,1.7
10,2.5
15,1.9

10,4
9,2.5
11,1.2
14,2.6
15,1.6

11,4
4,1.8
5,2.2
10,1.2
12,1.5

12,2
11,1.5
13,1.4

13,3
12,1.4
14,2.5
19,3.7

14,4
10,2.6
13,2.5
15,1.5
19,3.8

15,5
8,2.6
9,1.9
10,1.6
14,1.5
16,3.2

16,3
8,3.5
15,3.2
17,2.1

17,3
16,2.1
18,1.6
19,1.9

18,3
17,1.6
19,2.5
23,1.6

19,7
13,3.7
14,3.8
17,1.9
20,2.7
18,2.5
21,2.5
29,6.0

20,1
19,2.7

21,3
19,2.5
22,1.5
29,4.0

22,2
21,1.5
23,1.7

23,2
18,1.6
22,1.7

24,1
29,28.5

25,1
29,50.5

26,1
29,57.5

27,1
29,50.0

28,1
29,29.0

29,7
19,6.0
21,4.0
24,28.5
25,50.5
26,57.5
27,50.0
28,29.0

Bus Terminal:7
1,7,9,14,16,20,23,

Destination:5
24,25,26,27,28,

595,372,256,192,441,
167,99,97,46,162,
147,100,97,57,164,
106,57,53,29,92,
313,187,196,114,301,
270,194,179,95,336,
349,192,178,94,307,
313,191,179,97,345,
298,158,124,71,254,
104,62,48,33,101,
60,36,35,21,70,
485,337,287,142,488,
547,264,226,158,423,
196,120,92,62,177,
316,203,158,82,276,
784,425,375,258,629,
87,52,50,30,81,
237,158,147,79,211,
107,63,57,30,90,
186,98,77,55,147,
113,58,57,32,83,
104,63,51,35,87,
638,461,369,197,617,
